------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:16:55 (uptime: 0d, 00h 01m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
flow.mgr.flows_notimeout                      | FM#01                     | 1
tcp.memuse                                    | Global                    | 2293760
tcp.reassembly_memuse                         | Global                    | 401408
http.memuse                                   | Global                    | 96
flow.memuse                                   | Global                    | 7394304
------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:17:55 (uptime: 0d, 00h 02m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 1059
decoder.pkts                                  | Total                     | 1073
decoder.bytes                                 | Total                     | 335372
decoder.invalid                               | Total                     | 47
decoder.ipv4                                  | Total                     | 1003
decoder.ethernet                              | Total                     | 1073
decoder.tcp                                   | Total                     | 920
decoder.udp                                   | Total                     | 20
decoder.icmpv4                                | Total                     | 16
decoder.avg_pkt_size                          | Total                     | 312
decoder.max_pkt_size                          | Total                     | 1534
flow.tcp                                      | Total                     | 5
flow.udp                                      | Total                     | 9
flow.icmpv4                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.trunc_pkt                  | Total                     | 47
stream.reassembly_seq_gap                     | Total                     | 6
tcp.sessions                                  | Total                     | 4
tcp.syn                                       | Total                     | 4
tcp.synack                                    | Total                     | 4
tcp.reassembly_gap                            | Total                     | 6
detect.alert                                  | Total                     | 11
app_layer.flow.http                           | Total                     | 3
app_layer.tx.http                             | Total                     | 5
app_layer.flow.ssh                            | Total                     | 1
app_layer.flow.ntp                            | Total                     | 1
app_layer.tx.ntp                              | Total                     | 1
app_layer.flow.dns_udp                        | Total                     | 8
app_layer.tx.dns_udp                          | Total                     | 18
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 7
flow.mgr.flows_notimeout                      | Total                     | 7
tcp.memuse                                    | Total                     | 2293760
tcp.reassembly_memuse                         | Total                     | 606560
http.memuse                                   | Total                     | 173934
flow.memuse                                   | Total                     | 7394304
capture.kernel_packets                        | W#01-ens3                 | 76
decoder.pkts                                  | W#01-ens3                 | 76
decoder.bytes                                 | W#01-ens3                 | 5576
decoder.ipv4                                  | W#01-ens3                 | 18
decoder.ethernet                              | W#01-ens3                 | 76
decoder.udp                                   | W#01-ens3                 | 6
decoder.icmpv4                                | W#01-ens3                 | 12
decoder.avg_pkt_size                          | W#01-ens3                 | 73
decoder.max_pkt_size                          | W#01-ens3                 | 162
flow.udp                                      | W#01-ens3                 | 2
flow.icmpv4                                   | W#01-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#01-ens3                 | 100
flow.wrk.spare_sync                           | W#01-ens3                 | 1
detect.alert                                  | W#01-ens3                 | 5
app_layer.flow.dns_udp                        | W#01-ens3                 | 2
app_layer.tx.dns_udp                          | W#01-ens3                 | 6
capture.kernel_packets                        | W#02-ens3                 | 159
decoder.pkts                                  | W#02-ens3                 | 159
decoder.bytes                                 | W#02-ens3                 | 118681
decoder.invalid                               | W#02-ens3                 | 23
decoder.ipv4                                  | W#02-ens3                 | 159
decoder.ethernet                              | W#02-ens3                 | 159
decoder.tcp                                   | W#02-ens3                 | 132
decoder.udp                                   | W#02-ens3                 | 4
decoder.avg_pkt_size                          | W#02-ens3                 | 746
decoder.max_pkt_size                          | W#02-ens3                 | 1534
flow.tcp                                      | W#02-ens3                 | 2
flow.udp                                      | W#02-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#02-ens3                 | 100
flow.wrk.spare_sync                           | W#02-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#02-ens3                 | 23
stream.reassembly_seq_gap                     | W#02-ens3                 | 5
tcp.sessions                                  | W#02-ens3                 | 2
tcp.syn                                       | W#02-ens3                 | 2
tcp.synack                                    | W#02-ens3                 | 2
tcp.reassembly_gap                            | W#02-ens3                 | 5
detect.alert                                  | W#02-ens3                 | 3
app_layer.flow.http                           | W#02-ens3                 | 1
app_layer.tx.http                             | W#02-ens3                 | 3
app_layer.flow.ssh                            | W#02-ens3                 | 1
app_layer.flow.ntp                            | W#02-ens3                 | 1
app_layer.tx.ntp                              | W#02-ens3                 | 1
app_layer.flow.dns_udp                        | W#02-ens3                 | 1
app_layer.tx.dns_udp                          | W#02-ens3                 | 2
capture.kernel_packets                        | W#03-ens3                 | 32
decoder.pkts                                  | W#03-ens3                 | 32
decoder.bytes                                 | W#03-ens3                 | 2867
decoder.ipv4                                  | W#03-ens3                 | 20
decoder.ethernet                              | W#03-ens3                 | 32
decoder.tcp                                   | W#03-ens3                 | 10
decoder.udp                                   | W#03-ens3                 | 6
decoder.icmpv4                                | W#03-ens3                 | 4
decoder.avg_pkt_size                          | W#03-ens3                 | 89
decoder.max_pkt_size                          | W#03-ens3                 | 361
flow.tcp                                      | W#03-ens3                 | 1
flow.udp                                      | W#03-ens3                 | 3
flow.icmpv4                                   | W#03-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#03-ens3                 | 100
flow.wrk.spare_sync                           | W#03-ens3                 | 1
tcp.sessions                                  | W#03-ens3                 | 1
tcp.syn                                       | W#03-ens3                 | 1
tcp.synack                                    | W#03-ens3                 | 1
detect.alert                                  | W#03-ens3                 | 2
app_layer.flow.http                           | W#03-ens3                 | 1
app_layer.tx.http                             | W#03-ens3                 | 1
app_layer.flow.dns_udp                        | W#03-ens3                 | 3
app_layer.tx.dns_udp                          | W#03-ens3                 | 6
capture.kernel_packets                        | W#04-ens3                 | 792
decoder.pkts                                  | W#04-ens3                 | 806
decoder.bytes                                 | W#04-ens3                 | 208248
decoder.invalid                               | W#04-ens3                 | 24
decoder.ipv4                                  | W#04-ens3                 | 806
decoder.ethernet                              | W#04-ens3                 | 806
decoder.tcp                                   | W#04-ens3                 | 778
decoder.udp                                   | W#04-ens3                 | 4
decoder.avg_pkt_size                          | W#04-ens3                 | 258
decoder.max_pkt_size                          | W#04-ens3                 | 1534
flow.tcp                                      | W#04-ens3                 | 2
flow.udp                                      | W#04-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#04-ens3                 | 100
flow.wrk.spare_sync                           | W#04-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#04-ens3                 | 24
stream.reassembly_seq_gap                     | W#04-ens3                 | 1
tcp.sessions                                  | W#04-ens3                 | 1
tcp.syn                                       | W#04-ens3                 | 1
tcp.synack                                    | W#04-ens3                 | 1
tcp.reassembly_gap                            | W#04-ens3                 | 1
detect.alert                                  | W#04-ens3                 | 1
app_layer.flow.http                           | W#04-ens3                 | 1
app_layer.tx.http                             | W#04-ens3                 | 1
app_layer.flow.dns_udp                        | W#04-ens3                 | 2
app_layer.tx.dns_udp                          | W#04-ens3                 | 4
flow.mgr.full_hash_pass                       | FM#01                     | 1
flow.spare                                    | FM#01                     | 9600
flow.mgr.rows_maxlen                          | FM#01                     | 1
flow.mgr.flows_checked                        | FM#01                     | 7
flow.mgr.flows_notimeout                      | FM#01                     | 7
tcp.memuse                                    | Global                    | 2293760
tcp.reassembly_memuse                         | Global                    | 606560
http.memuse                                   | Global                    | 173934
flow.memuse                                   | Global                    | 7394304
------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:18:55 (uptime: 0d, 00h 03m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 1442
decoder.pkts                                  | Total                     | 1442
decoder.bytes                                 | Total                     | 451586
decoder.invalid                               | Total                     | 47
decoder.ipv4                                  | Total                     | 1338
decoder.ethernet                              | Total                     | 1442
decoder.tcp                                   | Total                     | 1255
decoder.udp                                   | Total                     | 20
decoder.icmpv4                                | Total                     | 16
decoder.avg_pkt_size                          | Total                     | 313
decoder.max_pkt_size                          | Total                     | 1534
flow.tcp                                      | Total                     | 5
flow.udp                                      | Total                     | 9
flow.icmpv4                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.trunc_pkt                  | Total                     | 47
stream.reassembly_seq_gap                     | Total                     | 6
tcp.sessions                                  | Total                     | 4
tcp.syn                                       | Total                     | 4
tcp.synack                                    | Total                     | 4
tcp.reassembly_gap                            | Total                     | 6
detect.alert                                  | Total                     | 11
app_layer.flow.http                           | Total                     | 3
app_layer.tx.http                             | Total                     | 5
app_layer.flow.ssh                            | Total                     | 1
app_layer.flow.ntp                            | Total                     | 1
app_layer.tx.ntp                              | Total                     | 1
app_layer.flow.dns_udp                        | Total                     | 8
app_layer.tx.dns_udp                          | Total                     | 18
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9601
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 12
flow.mgr.flows_notimeout                      | Total                     | 10
flow.mgr.flows_timeout                        | Total                     | 2
flow.mgr.flows_evicted                        | Total                     | 2
flow.mgr.flows_evicted_needs_work             | Total                     | 1
tcp.memuse                                    | Total                     | 2293760
tcp.reassembly_memuse                         | Total                     | 602464
http.memuse                                   | Total                     | 173838
flow.memuse                                   | Total                     | 7394304
capture.kernel_packets                        | W#01-ens3                 | 106
decoder.pkts                                  | W#01-ens3                 | 106
decoder.bytes                                 | W#01-ens3                 | 7496
decoder.ipv4                                  | W#01-ens3                 | 18
decoder.ethernet                              | W#01-ens3                 | 106
decoder.udp                                   | W#01-ens3                 | 6
decoder.icmpv4                                | W#01-ens3                 | 12
decoder.avg_pkt_size                          | W#01-ens3                 | 70
decoder.max_pkt_size                          | W#01-ens3                 | 162
flow.udp                                      | W#01-ens3                 | 2
flow.icmpv4                                   | W#01-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#01-ens3                 | 100
flow.wrk.spare_sync                           | W#01-ens3                 | 1
detect.alert                                  | W#01-ens3                 | 5
app_layer.flow.dns_udp                        | W#01-ens3                 | 2
app_layer.tx.dns_udp                          | W#01-ens3                 | 6
capture.kernel_packets                        | W#02-ens3                 | 159
decoder.pkts                                  | W#02-ens3                 | 159
decoder.bytes                                 | W#02-ens3                 | 118681
decoder.invalid                               | W#02-ens3                 | 23
decoder.ipv4                                  | W#02-ens3                 | 159
decoder.ethernet                              | W#02-ens3                 | 159
decoder.tcp                                   | W#02-ens3                 | 132
decoder.udp                                   | W#02-ens3                 | 4
decoder.avg_pkt_size                          | W#02-ens3                 | 746
decoder.max_pkt_size                          | W#02-ens3                 | 1534
flow.tcp                                      | W#02-ens3                 | 2
flow.udp                                      | W#02-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#02-ens3                 | 100
flow.wrk.spare_sync                           | W#02-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#02-ens3                 | 23
stream.reassembly_seq_gap                     | W#02-ens3                 | 5
tcp.sessions                                  | W#02-ens3                 | 2
tcp.syn                                       | W#02-ens3                 | 2
tcp.synack                                    | W#02-ens3                 | 2
tcp.reassembly_gap                            | W#02-ens3                 | 5
detect.alert                                  | W#02-ens3                 | 3
app_layer.flow.http                           | W#02-ens3                 | 1
app_layer.tx.http                             | W#02-ens3                 | 3
app_layer.flow.ssh                            | W#02-ens3                 | 1
app_layer.flow.ntp                            | W#02-ens3                 | 1
app_layer.tx.ntp                              | W#02-ens3                 | 1
app_layer.flow.dns_udp                        | W#02-ens3                 | 1
app_layer.tx.dns_udp                          | W#02-ens3                 | 2
capture.kernel_packets                        | W#03-ens3                 | 36
decoder.pkts                                  | W#03-ens3                 | 36
decoder.bytes                                 | W#03-ens3                 | 3071
decoder.ipv4                                  | W#03-ens3                 | 20
decoder.ethernet                              | W#03-ens3                 | 36
decoder.tcp                                   | W#03-ens3                 | 10
decoder.udp                                   | W#03-ens3                 | 6
decoder.icmpv4                                | W#03-ens3                 | 4
decoder.avg_pkt_size                          | W#03-ens3                 | 85
decoder.max_pkt_size                          | W#03-ens3                 | 361
flow.tcp                                      | W#03-ens3                 | 1
flow.udp                                      | W#03-ens3                 | 3
flow.icmpv4                                   | W#03-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#03-ens3                 | 100
flow.wrk.spare_sync                           | W#03-ens3                 | 1
tcp.sessions                                  | W#03-ens3                 | 1
tcp.syn                                       | W#03-ens3                 | 1
tcp.synack                                    | W#03-ens3                 | 1
detect.alert                                  | W#03-ens3                 | 2
app_layer.flow.http                           | W#03-ens3                 | 1
app_layer.tx.http                             | W#03-ens3                 | 1
app_layer.flow.dns_udp                        | W#03-ens3                 | 3
app_layer.tx.dns_udp                          | W#03-ens3                 | 6
capture.kernel_packets                        | W#04-ens3                 | 1141
decoder.pkts                                  | W#04-ens3                 | 1141
decoder.bytes                                 | W#04-ens3                 | 322338
decoder.invalid                               | W#04-ens3                 | 24
decoder.ipv4                                  | W#04-ens3                 | 1141
decoder.ethernet                              | W#04-ens3                 | 1141
decoder.tcp                                   | W#04-ens3                 | 1113
decoder.udp                                   | W#04-ens3                 | 4
decoder.avg_pkt_size                          | W#04-ens3                 | 282
decoder.max_pkt_size                          | W#04-ens3                 | 1534
flow.tcp                                      | W#04-ens3                 | 2
flow.udp                                      | W#04-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#04-ens3                 | 100
flow.wrk.spare_sync                           | W#04-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#04-ens3                 | 24
stream.reassembly_seq_gap                     | W#04-ens3                 | 1
tcp.sessions                                  | W#04-ens3                 | 1
tcp.syn                                       | W#04-ens3                 | 1
tcp.synack                                    | W#04-ens3                 | 1
tcp.reassembly_gap                            | W#04-ens3                 | 1
detect.alert                                  | W#04-ens3                 | 1
app_layer.flow.http                           | W#04-ens3                 | 1
app_layer.tx.http                             | W#04-ens3                 | 1
app_layer.flow.dns_udp                        | W#04-ens3                 | 2
app_layer.tx.dns_udp                          | W#04-ens3                 | 4
flow.mgr.full_hash_pass                       | FM#01                     | 1
flow.spare                                    | FM#01                     | 9601
flow.mgr.rows_maxlen                          | FM#01                     | 1
flow.mgr.flows_checked                        | FM#01                     | 12
flow.mgr.flows_notimeout                      | FM#01                     | 10
flow.mgr.flows_timeout                        | FM#01                     | 2
flow.mgr.flows_evicted                        | FM#01                     | 2
flow.mgr.flows_evicted_needs_work             | FM#01                     | 1
tcp.memuse                                    | Global                    | 2293760
tcp.reassembly_memuse                         | Global                    | 602464
http.memuse                                   | Global                    | 173838
flow.memuse                                   | Global                    | 7394304
------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:19:55 (uptime: 0d, 00h 04m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 1933
decoder.pkts                                  | Total                     | 1939
decoder.bytes                                 | Total                     | 606586
decoder.invalid                               | Total                     | 47
decoder.ipv4                                  | Total                     | 1799
decoder.ethernet                              | Total                     | 1939
decoder.tcp                                   | Total                     | 1716
decoder.udp                                   | Total                     | 20
decoder.icmpv4                                | Total                     | 16
decoder.avg_pkt_size                          | Total                     | 312
decoder.max_pkt_size                          | Total                     | 1534
flow.tcp                                      | Total                     | 5
flow.udp                                      | Total                     | 9
flow.icmpv4                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.trunc_pkt                  | Total                     | 47
stream.reassembly_seq_gap                     | Total                     | 6
tcp.sessions                                  | Total                     | 4
tcp.syn                                       | Total                     | 4
tcp.synack                                    | Total                     | 4
tcp.reassembly_gap                            | Total                     | 6
detect.alert                                  | Total                     | 11
app_layer.flow.http                           | Total                     | 3
app_layer.tx.http                             | Total                     | 5
app_layer.flow.ssh                            | Total                     | 1
app_layer.flow.ntp                            | Total                     | 1
app_layer.tx.ntp                              | Total                     | 1
app_layer.flow.dns_udp                        | Total                     | 8
app_layer.tx.dns_udp                          | Total                     | 18
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9601
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 15
flow.mgr.flows_notimeout                      | Total                     | 13
flow.mgr.flows_timeout                        | Total                     | 2
flow.mgr.flows_evicted                        | Total                     | 2
flow.mgr.flows_evicted_needs_work             | Total                     | 1
tcp.memuse                                    | Total                     | 2293760
tcp.reassembly_memuse                         | Total                     | 602464
http.memuse                                   | Total                     | 173838
flow.memuse                                   | Total                     | 7394304
capture.kernel_packets                        | W#01-ens3                 | 136
decoder.pkts                                  | W#01-ens3                 | 136
decoder.bytes                                 | W#01-ens3                 | 9416
decoder.ipv4                                  | W#01-ens3                 | 18
decoder.ethernet                              | W#01-ens3                 | 136
decoder.udp                                   | W#01-ens3                 | 6
decoder.icmpv4                                | W#01-ens3                 | 12
decoder.avg_pkt_size                          | W#01-ens3                 | 69
decoder.max_pkt_size                          | W#01-ens3                 | 162
flow.udp                                      | W#01-ens3                 | 2
flow.icmpv4                                   | W#01-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#01-ens3                 | 100
flow.wrk.spare_sync                           | W#01-ens3                 | 1
detect.alert                                  | W#01-ens3                 | 5
app_layer.flow.dns_udp                        | W#01-ens3                 | 2
app_layer.tx.dns_udp                          | W#01-ens3                 | 6
capture.kernel_packets                        | W#02-ens3                 | 159
decoder.pkts                                  | W#02-ens3                 | 159
decoder.bytes                                 | W#02-ens3                 | 118681
decoder.invalid                               | W#02-ens3                 | 23
decoder.ipv4                                  | W#02-ens3                 | 159
decoder.ethernet                              | W#02-ens3                 | 159
decoder.tcp                                   | W#02-ens3                 | 132
decoder.udp                                   | W#02-ens3                 | 4
decoder.avg_pkt_size                          | W#02-ens3                 | 746
decoder.max_pkt_size                          | W#02-ens3                 | 1534
flow.tcp                                      | W#02-ens3                 | 2
flow.udp                                      | W#02-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#02-ens3                 | 100
flow.wrk.spare_sync                           | W#02-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#02-ens3                 | 23
stream.reassembly_seq_gap                     | W#02-ens3                 | 5
tcp.sessions                                  | W#02-ens3                 | 2
tcp.syn                                       | W#02-ens3                 | 2
tcp.synack                                    | W#02-ens3                 | 2
tcp.reassembly_gap                            | W#02-ens3                 | 5
detect.alert                                  | W#02-ens3                 | 3
app_layer.flow.http                           | W#02-ens3                 | 1
app_layer.tx.http                             | W#02-ens3                 | 3
app_layer.flow.ssh                            | W#02-ens3                 | 1
app_layer.flow.ntp                            | W#02-ens3                 | 1
app_layer.tx.ntp                              | W#02-ens3                 | 1
app_layer.flow.dns_udp                        | W#02-ens3                 | 1
app_layer.tx.dns_udp                          | W#02-ens3                 | 2
capture.kernel_packets                        | W#03-ens3                 | 42
decoder.pkts                                  | W#03-ens3                 | 42
decoder.bytes                                 | W#03-ens3                 | 3377
decoder.ipv4                                  | W#03-ens3                 | 20
decoder.ethernet                              | W#03-ens3                 | 42
decoder.tcp                                   | W#03-ens3                 | 10
decoder.udp                                   | W#03-ens3                 | 6
decoder.icmpv4                                | W#03-ens3                 | 4
decoder.avg_pkt_size                          | W#03-ens3                 | 80
decoder.max_pkt_size                          | W#03-ens3                 | 361
flow.tcp                                      | W#03-ens3                 | 1
flow.udp                                      | W#03-ens3                 | 3
flow.icmpv4                                   | W#03-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#03-ens3                 | 100
flow.wrk.spare_sync                           | W#03-ens3                 | 1
tcp.sessions                                  | W#03-ens3                 | 1
tcp.syn                                       | W#03-ens3                 | 1
tcp.synack                                    | W#03-ens3                 | 1
detect.alert                                  | W#03-ens3                 | 2
app_layer.flow.http                           | W#03-ens3                 | 1
app_layer.tx.http                             | W#03-ens3                 | 1
app_layer.flow.dns_udp                        | W#03-ens3                 | 3
app_layer.tx.dns_udp                          | W#03-ens3                 | 6
capture.kernel_packets                        | W#04-ens3                 | 1596
decoder.pkts                                  | W#04-ens3                 | 1602
decoder.bytes                                 | W#04-ens3                 | 475112
decoder.invalid                               | W#04-ens3                 | 24
decoder.ipv4                                  | W#04-ens3                 | 1602
decoder.ethernet                              | W#04-ens3                 | 1602
decoder.tcp                                   | W#04-ens3                 | 1574
decoder.udp                                   | W#04-ens3                 | 4
decoder.avg_pkt_size                          | W#04-ens3                 | 296
decoder.max_pkt_size                          | W#04-ens3                 | 1534
flow.tcp                                      | W#04-ens3                 | 2
flow.udp                                      | W#04-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#04-ens3                 | 100
flow.wrk.spare_sync                           | W#04-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#04-ens3                 | 24
stream.reassembly_seq_gap                     | W#04-ens3                 | 1
tcp.sessions                                  | W#04-ens3                 | 1
tcp.syn                                       | W#04-ens3                 | 1
tcp.synack                                    | W#04-ens3                 | 1
tcp.reassembly_gap                            | W#04-ens3                 | 1
detect.alert                                  | W#04-ens3                 | 1
app_layer.flow.http                           | W#04-ens3                 | 1
app_layer.tx.http                             | W#04-ens3                 | 1
app_layer.flow.dns_udp                        | W#04-ens3                 | 2
app_layer.tx.dns_udp                          | W#04-ens3                 | 4
flow.mgr.full_hash_pass                       | FM#01                     | 1
flow.spare                                    | FM#01                     | 9601
flow.mgr.rows_maxlen                          | FM#01                     | 1
flow.mgr.flows_checked                        | FM#01                     | 15
flow.mgr.flows_notimeout                      | FM#01                     | 13
flow.mgr.flows_timeout                        | FM#01                     | 2
flow.mgr.flows_evicted                        | FM#01                     | 2
flow.mgr.flows_evicted_needs_work             | FM#01                     | 1
tcp.memuse                                    | Global                    | 2293760
tcp.reassembly_memuse                         | Global                    | 602464
http.memuse                                   | Global                    | 173838
flow.memuse                                   | Global                    | 7394304
------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:20:55 (uptime: 0d, 00h 05m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 2227
decoder.pkts                                  | Total                     | 2227
decoder.bytes                                 | Total                     | 684684
decoder.invalid                               | Total                     | 47
decoder.ipv4                                  | Total                     | 2055
decoder.ethernet                              | Total                     | 2227
decoder.tcp                                   | Total                     | 1962
decoder.udp                                   | Total                     | 20
decoder.icmpv4                                | Total                     | 26
decoder.avg_pkt_size                          | Total                     | 307
decoder.max_pkt_size                          | Total                     | 1534
flow.tcp                                      | Total                     | 6
flow.udp                                      | Total                     | 9
flow.icmpv4                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.trunc_pkt                  | Total                     | 47
